Polyline,X,Y 
3,1390,1418
1,1390,1417
2,1389,1417
3,1389,1416
4,1388,1416
5,1388,1417
6,1387,1417
7,1387,1418
8,1387,1419
9,1388,1419
10,1389,1419
11,1390,1419
1,1393,1417
2,1392,1420
3,1392,1421
4,1393,1421
1,1392,1418
2,1394,1418
1,1396,1418
2,1396,1417
3,1396,1418
1,1395,1419
2,1395,1421
1,1398,1420
2,1397,1420
3,1397,1421
4,1397,1422
5,1398,1423
6,1399,1423
7,1399,1422
8,1400,1422
9,1400,1421
10,1399,1420
11,1398,1420
1,1401,1423
2,1402,1421
3,1401,1422
1,1402,1421
2,1403,1421
3,1404,1422
4,1403,1424
1,5133,823
2,5395,31
1,1298,3318
2,1373,3342
3,1883,3512
4,2808,3821
5,2809,3822
6,2811,3822
7,2812,3823
8,2814,3824
9,2815,3824
10,2816,3825
11,2817,3827
12,2818,3828
13,2819,3829
14,2820,3830
15,2820,3832
16,2821,3833
17,2821,3835
18,2822,3836
19,2822,3838
20,2822,3839
21,2726,4095
22,2726,4099
23,2726,4104
24,2727,4108
25,2728,4112
26,2729,4116
27,2730,4120
28,2732,4123
29,2931,4519
1,2489,4062
2,2493,4061
3,2493,4063
4,2493,4064
5,2493,4065
6,2492,4065
7,2491,4065
8,2491,4064
9,2491,4062
1,2490,4067
2,2494,4066
1,2495,4070
2,2491,4067
1,2492,4068
2,2490,4071
1,2495,4072
2,2496,4075
3,2494,4073
4,2494,4074
5,2494,4075
6,2493,4075
7,2492,4075
8,2491,4074
9,2491,4073
10,2491,4072
11,2492,4072
1,2496,4077
2,2495,4077
3,2495,4078
4,2495,4079
5,2494,4080
6,2493,4080
7,2492,4079
8,2492,4078
9,2492,4077
10,2493,4077
11,2494,4077
12,2494,4078
13,2495,4079
14,2496,4080
15,2496,4079
16,2496,4078
17,2496,4077
1,2497,4082
2,2498,4084
3,2496,4083
4,2496,4084
5,2496,4085
6,2495,4085
7,2494,4085
8,2493,4084
9,2493,4083
10,2493,4082
11,2494,4082
1,2498,4087
2,2497,4086
3,2496,4086
4,2495,4087
5,2494,4087
6,2494,4088
7,2494,4089
8,2495,4089
9,2495,4090
10,2496,4090
11,2497,4090
12,2498,4089
13,2498,4088
14,2498,4087
1,2497,4091
2,2498,4096
1,2496,4098
2,2500,4097
3,2501,4099
4,2501,4100
5,2500,4101
6,2499,4100
7,2498,4097
1,2497,4103
2,2501,4102
1,2502,4105
2,2499,4103
1,2500,4104
2,2498,4106
1,2503,4107
2,2503,4110
3,2499,4109
1,2503,4112
2,2503,4113
3,2504,4113
4,2500,4114
1,2505,4117
2,2504,4117
3,2504,4116
4,2503,4116
5,2502,4116
6,2501,4117
7,2501,4118
8,2501,4119
9,2502,4120
10,2503,4120
11,2504,4119
12,2505,4119
13,2505,4118
14,2505,4117
1,2506,4124
2,2506,4121
3,2504,4121
4,2504,4122
5,2504,4123
6,2504,4124
7,2504,4125
8,2503,4125
9,2502,4124
10,2502,4123
11,2502,4122
12,2502,4121
1,2499,4065
2,2499,4065
3,2500,4066
4,2496,4067
1,2500,4069
2,2501,4070
3,2497,4070
1,2498,4078
2,2502,4077
1,2502,4080
2,2499,4078
1,2500,4078
2,2499,4080
1,2503,4081
2,2500,4084
3,2504,4085
1,2501,4091
2,2505,4090
1,2502,4093
2,2504,4093
3,2505,4094
4,2505,4095
5,2504,4095
6,2502,4096
1,2508,4103
2,2508,4102
3,2507,4102
4,2506,4102
5,2505,4102
6,2504,4103
7,2504,4104
8,2504,4105
9,2505,4106
10,2506,4106
11,2507,4106
12,2507,4105
13,2508,4105
14,2508,4104
15,2508,4103
1,2503,4108
2,2507,4107
3,2507,4108
4,2508,4108
5,2508,4109
6,2507,4110
7,2506,4110
8,2505,4110
9,2505,4109
10,2505,4108
1,2507,4112
2,2508,4115
3,2509,4114
4,2509,4113
5,2508,4112
6,2507,4112
7,2506,4112
8,2506,4113
9,2506,4114
10,2506,4115
11,2507,4115
1,2507,4117
2,2509,4116
3,2508,4116
1,2509,4116
2,2509,4117
3,2510,4117
4,2510,4118
1,2511,4122
2,2508,4123
1,2510,4122
2,2510,4121
3,2510,4120
4,2509,4119
5,2508,4120
6,2508,4121
7,2508,4122
8,2509,4122
1,2513,4124
2,2509,4125
3,2509,4126
1,2511,4124
2,2511,4125
1,2513,4127
2,2513,4127
1,2512,4127
2,2509,4128
1,2512,4130
2,2512,4129
3,2511,4129
4,2510,4130
5,2510,4131
6,2510,4132
7,2511,4132
8,2511,4133
9,2512,4132
10,2513,4131
11,2512,4130
1,2510,4134
2,2513,4134
3,2512,4134
1,2513,4134
2,2513,4135
3,2514,4136
4,2513,4136
5,2511,4137
1,3997,4212
2,3927,4418
3,3895,4408
1,3965,4282
2,3965,4283
3,3961,4282
1,3964,4286
2,3964,4287
3,3960,4286
1,3958,4293
2,3962,4294
1,3960,4296
2,3959,4293
1,3959,4294
2,3957,4295
1,3960,4298
2,3956,4299
3,3959,4302
1,3953,4306
2,3957,4307
3,3957,4309
4,3956,4310
5,3955,4310
6,3954,4309
7,3955,4307
1,3952,4311
2,3954,4312
3,3953,4311
1,3954,4312
2,3954,4313
3,3954,4314
1,3953,4316
2,3953,4315
3,3952,4314
4,3951,4314
5,3951,4315
6,3950,4315
7,3950,4316
8,3950,4317
9,3951,4317
10,3952,4317
11,3953,4317
12,3953,4316
1,3952,4319
2,3948,4318
1,3951,4319
2,3951,4320
3,3951,4321
4,3950,4322
5,3949,4322
6,3949,4321
7,3949,4320
8,3949,4319
9,3950,4319
1,3950,4325
2,3950,4324
3,3949,4323
4,3948,4323
5,3948,4324
6,3947,4324
7,3947,4325
8,3947,4326
9,3948,4326
10,3949,4326
11,3950,4326
12,3950,4325
1,3947,4330
2,3948,4330
3,3948,4329
4,3948,4328
5,3947,4328
6,3947,4330
7,3946,4330
8,3945,4330
9,3946,4329
10,3946,4328
11,3947,4327
1,3946,4332
2,3945,4334
3,3946,4335
4,3946,4334
5,3947,4334
6,3947,4333
7,3947,4332
8,3946,4332
9,3945,4332
10,3944,4332
11,3944,4333
12,3944,4334
1,3946,4340
2,3942,4338
1,3944,4339
2,3945,4339
3,3945,4338
4,3945,4337
5,3945,4336
6,3944,4336
7,3943,4336
8,3943,4337
9,3943,4338
1,3315,2381
2,3295,2442
1,3324,2402
2,3312,2438
1,3303,2436
2,3321,2383
1,4279,3388
2,3997,4212
1,4171,3716
2,4175,3717
3,4174,3719
4,4174,3720
5,4173,3720
6,4172,3719
7,4172,3718
8,4173,3716
1,4169,3720
2,4173,3722
1,4172,3725
2,4171,3721
1,4171,3722
2,4168,3724
1,4171,3726
2,4171,3727
3,4171,3728
4,4167,3727
1,4170,3730
2,4170,3731
3,4170,3732
4,4166,3730
1,4168,3737
2,4169,3735
3,4167,3734
4,4167,3735
5,4167,3736
6,4166,3737
7,4165,3736
8,4164,3735
9,4165,3734
10,4165,3733
11,4166,3733
1,4167,3740
2,4167,3739
3,4166,3739
4,4165,3740
5,4165,3741
6,4164,3741
7,4163,3741
8,4163,3740
9,4163,3739
10,4164,3738
11,4165,3738
12,4165,3739
13,4165,3740
14,4165,3741
15,4165,3742
16,4166,3742
17,4167,3741
18,4167,3740
1,4165,3746
2,4166,3744
3,4164,3743
4,4164,3744
5,4164,3745
6,4163,3746
7,4162,3746
8,4161,3745
9,4161,3744
10,4162,3743
11,4163,3742
1,4160,3747
2,4164,3750
3,4159,3751
1,4161,3748
2,4161,3750
1,4160,3753
2,4159,3757
1,4156,3758
2,4160,3759
3,4160,3762
4,4159,3762
5,4158,3762
6,4158,3761
7,4158,3759
1,4155,3763
2,4159,3764
3,4154,3765
4,4157,3768
5,4154,3767
1,4156,3771
2,4156,3770
3,4155,3769
4,4154,3769
5,4153,3769
6,4152,3770
7,4152,3771
8,4153,3772
9,4154,3773
10,4155,3773
11,4156,3772
12,4156,3771
1,4155,3776
2,4155,3775
3,4154,3774
4,4154,3775
5,4153,3775
6,4153,3776
7,4152,3777
8,4151,3777
9,4151,3776
10,4151,3775
11,4151,3774
12,4152,3774
13,4152,3773
14,4153,3774
15,4153,3775
16,4153,3776
17,4153,3777
18,4154,3777
19,4155,3776
1,4153,3780
2,4153,3782
3,4152,3780
4,4151,3781
5,4151,3782
6,4150,3782
7,4149,3781
8,4149,3780
9,4149,3779
10,4150,3778
1,4152,3784
2,4151,3787
3,4150,3785
4,4150,3786
5,4149,3786
6,4148,3786
7,4147,3785
8,4147,3784
9,4148,3784
10,4148,3783
11,4149,3783
1,4179,3723
2,4179,3724
3,4179,3725
4,4175,3723
1,4177,3727
2,4178,3728
3,4174,3727
1,4171,3734
2,4175,3735
1,4173,3737
2,4172,3734
1,4173,3735
2,4170,3736
1,4174,3739
2,4169,3740
3,4173,3743
1,4167,3747
2,4171,3748
1,4166,3749
2,4169,3750
1,4168,3749
2,4168,3750
3,4168,3751
4,4168,3752
5,4167,3752
6,4165,3751
1,4167,3760
2,4166,3759
3,4165,3758
4,4164,3758
5,4163,3759
6,4162,3760
7,4162,3761
8,4163,3761
9,4163,3762
10,4164,3762
11,4165,3762
12,4166,3762
13,4166,3761
14,4167,3760
1,4160,3762
2,4164,3764
3,4163,3764
1,4164,3764
2,4164,3765
3,4163,3765
4,4163,3766
5,4162,3766
6,4161,3766
7,4161,3765
8,4161,3764
9,4161,3763
10,4162,3763
1,4161,3768
2,4160,3771
3,4161,3771
4,4162,3770
5,4162,3769
6,4162,3768
7,4161,3768
8,4160,3768
9,4159,3768
10,4159,3769
11,4159,3770
1,4158,3772
2,4161,3772
1,4160,3772
2,4161,3773
3,4161,3774
4,4160,3774
1,4156,3777
2,4159,3778
3,4158,3778
1,4159,3778
2,4159,3777
3,4160,3777
4,4160,3776
5,4159,3775
6,4158,3775
7,4157,3775
8,4157,3776
9,4157,3777
10,4157,3778
1,4160,3781
2,4156,3780
3,4155,3780
4,4155,3781
1,4158,3780
2,4158,3782
1,4158,3784
2,4159,3784
3,4158,3784
1,4157,3783
2,4155,3782
1,4156,3786
2,4156,3785
3,4155,3785
4,4154,3785
5,4153,3786
6,4153,3787
7,4154,3787
8,4154,3788
9,4155,3788
10,4156,3787
11,4156,3786
1,4153,3789
2,4155,3789
1,4154,3789
2,4155,3790
3,4155,3791
4,4154,3792
5,4152,3791
1,4911,1485
2,4576,2465
3,4281,3384
4,4279,3388
1,4627,2358
2,4631,2359
3,4630,2361
4,4630,2362
5,4629,2362
6,4628,2361
7,4628,2360
8,4629,2358
1,4625,2362
2,4629,2364
3,4625,2364
4,4628,2368
5,4624,2366
1,4627,2371
2,4627,2370
3,4627,2369
4,4626,2369
5,4625,2369
6,4624,2369
7,4623,2369
8,4623,2370
9,4623,2371
10,4624,2372
11,4625,2372
12,4626,2372
13,4627,2371
1,4625,2375
2,4625,2374
3,4624,2374
4,4623,2375
5,4623,2376
6,4622,2376
7,4621,2376
8,4621,2375
9,4621,2374
10,4622,2373
11,4623,2373
12,4623,2374
13,4624,2374
14,4624,2375
15,4623,2376
16,4624,2377
17,4625,2377
18,4625,2376
19,4625,2375
1,4624,2379
2,4623,2382
3,4622,2380
4,4622,2381
5,4621,2381
6,4620,2381
7,4620,2380
8,4620,2379
9,4620,2378
10,4621,2378
1,4622,2384
2,4622,2386
3,4621,2385
4,4620,2385
5,4620,2386
6,4619,2386
7,4618,2385
8,4618,2384
9,4618,2383
10,4619,2383
11,4619,2382
1,4619,2387
2,4617,2392
1,4615,2393
2,4619,2394
3,4618,2396
4,4618,2397
5,4617,2397
6,4616,2397
7,4616,2396
8,4617,2393
1,4613,2398
2,4617,2399
1,4616,2402
2,4615,2398
1,4615,2400
2,4612,2401
1,4611,2405
2,4615,2406
3,4613,2403
4,4612,2407
1,4613,2410
2,4613,2409
3,4612,2408
4,4611,2408
5,4610,2408
6,4610,2409
7,4609,2409
8,4609,2410
9,4610,2411
10,4611,2411
11,4612,2411
12,4613,2411
13,4613,2410
1,4610,2416
2,4609,2415
3,4609,2414
4,4610,2413
5,4611,2413
6,4612,2413
7,4612,2414
8,4612,2415
9,4611,2416
10,4610,2416
11,4609,2416
12,4608,2415
13,4608,2414
14,4608,2413
15,4608,2412
16,4609,2412
1,4606,2419
2,4610,2420
3,4608,2417
4,4607,2421
1,4635,2365
2,4635,2366
3,4635,2367
4,4631,2365
1,4633,2369
2,4634,2370
3,4630,2369
1,4627,2376
2,4631,2377
1,4629,2379
2,4628,2376
1,4628,2377
2,4626,2378
1,4630,2381
2,4625,2382
3,4629,2385
1,4623,2389
2,4627,2390
1,4622,2391
2,4625,2392
1,4624,2391
2,4624,2392
3,4624,2393
4,4624,2394
5,4623,2394
6,4621,2393
1,4623,2402
2,4622,2401
3,4621,2400
4,4620,2400
5,4619,2401
6,4618,2402
7,4618,2403
8,4619,2403
9,4619,2404
10,4620,2404
11,4621,2404
12,4622,2404
13,4622,2403
14,4623,2402
1,4616,2404
2,4620,2406
3,4619,2406
1,4620,2406
2,4620,2407
3,4619,2407
4,4619,2408
5,4618,2408
6,4617,2408
7,4617,2407
8,4617,2406
9,4617,2405
10,4618,2405
1,4617,2410
2,4616,2413
3,4617,2413
4,4618,2412
5,4618,2411
6,4618,2410
7,4617,2410
8,4616,2410
9,4615,2410
10,4615,2411
11,4615,2412
1,4614,2414
2,4617,2414
1,4616,2414
2,4617,2415
3,4617,2416
4,4616,2416
1,4612,2419
2,4615,2420
3,4615,2419
4,4616,2419
5,4616,2418
6,4615,2417
7,4614,2417
8,4613,2417
9,4613,2418
10,4613,2419
11,4613,2420
1,4616,2423
2,4612,2422
3,4611,2422
4,4611,2423
1,4615,2422
2,4614,2424
1,4615,2426
2,4614,2426
3,4615,2426
1,4613,2425
2,4611,2425
1,4612,2428
2,4612,2427
3,4611,2427
4,4610,2427
5,4609,2428
6,4610,2429
7,4610,2430
8,4611,2430
9,4612,2429
10,4612,2428
1,4609,2431
2,4611,2431
1,4610,2431
2,4611,2431
3,4611,2432
4,4610,2433
5,4608,2432
1,3838,4411
2,3840,4400
3,3844,4395
4,3847,4395
5,3849,4396
6,3853,4397
7,3854,4400
8,3854,4406
9,3818,4519
1,2896,1299
2,2810,1270
1,2883,1301
2,2879,1300
1,2878,1297
2,2876,1301
1,2876,1297
2,2875,1299
1,2875,1298
2,2874,1299
3,2873,1299
4,2873,1298
5,2872,1298
6,2873,1296
1,2864,1297
2,2865,1297
3,2866,1297
4,2866,1296
5,2866,1295
6,2866,1294
7,2865,1293
8,2864,1293
9,2863,1293
10,2863,1294
11,2862,1295
12,2862,1296
13,2863,1296
14,2863,1297
15,2864,1297
1,2861,1295
2,2862,1291
1,2861,1294
2,2860,1294
3,2859,1294
4,2858,1293
5,2858,1292
6,2859,1292
7,2859,1291
8,2860,1291
9,2861,1292
10,2861,1293
1,2857,1292
2,2854,1291
3,2854,1292
4,2855,1293
5,2856,1293
6,2856,1292
7,2857,1292
8,2857,1291
9,2856,1290
10,2855,1290
11,2854,1290
1,2853,1289
2,2852,1292
1,2852,1291
2,2851,1291
3,2850,1291
1,2846,1290
2,2847,1287
1,2846,1289
2,2847,1290
3,2848,1290
4,2849,1290
5,2850,1289
6,2849,1289
7,2849,1288
8,2848,1287
9,2847,1287
10,2847,1288
1,2843,1290
2,2844,1287
3,2844,1286
1,2845,1289
2,2843,1289
1,2841,1289
2,2840,1289
3,2841,1289
1,2841,1288
2,2842,1285
1,2838,1287
2,2839,1287
3,2840,1286
4,2840,1285
5,2839,1284
6,2838,1284
7,2837,1284
8,2837,1285
9,2837,1286
10,2837,1287
11,2838,1287
1,2836,1283
2,2835,1286
1,2835,1285
2,2834,1286
3,2833,1285
4,2833,1284
5,2833,1283
1,3221,321
2,3135,294
1,3208,323
2,3204,321
1,3203,319
2,3201,323
1,3201,319
2,3200,321
1,3200,320
2,3199,321
3,3198,321
4,3198,320
5,3198,318
1,3189,319
2,3190,319
3,3191,319
4,3191,318
5,3191,317
6,3191,316
7,3190,315
8,3189,315
9,3188,315
10,3188,316
11,3187,317
12,3187,318
13,3188,318
14,3188,319
15,3189,319
1,3186,317
2,3187,313
1,3186,316
2,3185,316
3,3184,316
4,3183,315
5,3184,314
6,3185,313
7,3186,314
8,3187,315
1,3182,314
2,3179,313
3,3179,314
4,3180,315
5,3181,315
6,3181,314
7,3182,314
8,3182,313
9,3182,312
10,3181,312
11,3180,312
12,3179,312
1,3178,311
2,3177,314
1,3178,313
2,3177,313
3,3176,313
4,3175,313
1,3171,312
2,3172,309
1,3172,311
2,3172,312
3,3173,312
4,3174,312
5,3175,312
6,3175,311
7,3174,310
8,3173,310
9,3172,310
1,3169,312
2,3170,309
3,3169,308
1,3170,311
2,3168,311
1,3166,311
2,3166,311
1,3166,310
2,3167,308
1,3163,309
2,3164,309
3,3165,308
4,3165,307
5,3164,307
6,3163,307
7,3162,307
8,3162,308
9,3162,309
10,3163,309
1,3161,307
2,3160,308
1,3160,307
2,3159,308
3,3158,308
4,3158,307
5,3158,306
1,3002,979
2,2916,951
1,2989,981
2,2985,979
1,2983,977
2,2982,981
1,2981,977
2,2981,979
1,2981,978
2,2980,979
3,2979,979
4,2978,978
5,2979,976
1,2970,977
2,2971,977
3,2972,976
4,2972,975
5,2972,974
6,2971,973
7,2970,973
8,2969,973
9,2968,974
10,2968,975
11,2968,976
12,2969,976
13,2969,977
14,2970,977
1,2967,975
2,2968,971
1,2967,974
2,2966,974
3,2965,974
4,2964,974
5,2964,973
6,2964,972
7,2965,972
8,2965,971
9,2966,971
10,2966,972
11,2967,972
12,2967,973
1,2962,972
2,2960,971
3,2960,972
4,2961,973
5,2962,972
6,2963,972
7,2963,971
8,2962,970
9,2961,970
10,2960,970
1,2959,969
2,2958,972
1,2958,971
2,2957,971
3,2956,971
1,2953,970
2,2954,967
1,2953,969
2,2954,970
3,2954,970
4,2955,970
5,2955,969
6,2955,968
7,2954,968
8,2954,967
9,2954,968
1,2950,970
2,2951,967
3,2951,966
4,2950,966
1,2951,969
2,2950,969
1,2948,969
2,2947,969
3,2948,969
1,2948,968
2,2949,965
1,2945,967
2,2946,967
3,2947,966
4,2947,965
5,2946,965
6,2945,964
7,2944,965
8,2944,966
9,2944,967
10,2945,967
1,2943,963
2,2942,966
1,2942,965
2,2941,966
3,2940,965
4,2939,965
5,2940,963
1,2729,1109
2,2758,1023
1,2727,1096
2,2729,1092
1,2731,1091
2,2727,1089
1,2732,1089
2,2729,1088
1,2730,1088
2,2730,1087
3,2730,1086
4,2731,1086
5,2733,1086
1,2731,1077
2,2731,1078
3,2732,1078
4,2732,1079
5,2733,1079
6,2734,1079
7,2735,1079
8,2735,1078
9,2736,1077
10,2735,1076
11,2734,1075
12,2733,1075
13,2732,1076
14,2731,1077
1,2738,1075
2,2734,1074
3,2734,1073
4,2734,1072
5,2735,1072
6,2735,1071
7,2736,1071
8,2737,1072
9,2737,1073
10,2737,1074
11,2736,1074
1,2736,1070
2,2737,1067
3,2736,1067
4,2736,1068
5,2736,1069
6,2736,1070
7,2737,1070
8,2738,1070
9,2738,1069
10,2739,1068
11,2738,1067
1,2739,1066
2,2737,1065
3,2738,1065
1,2737,1065
2,2737,1064
3,2737,1063
1,2741,1060
2,2739,1059
3,2739,1060
4,2738,1060
5,2738,1061
6,2738,1062
7,2739,1062
8,2739,1063
9,2740,1063
10,2740,1062
11,2741,1062
12,2741,1061
13,2741,1060
1,2738,1056
2,2741,1058
3,2742,1058
4,2742,1057
5,2743,1057
1,2739,1058
2,2740,1056
1,2739,1054
2,2740,1054
3,2739,1054
1,2740,1054
2,2743,1055
1,2741,1051
2,2741,1052
3,2742,1052
4,2742,1053
5,2743,1053
6,2744,1053
7,2744,1052
8,2744,1051
9,2744,1050
10,2743,1050
11,2742,1050
12,2742,1051
13,2741,1051
1,2745,1049
2,2742,1048
1,2743,1048
2,2743,1047
3,2743,1046
4,2744,1046
5,2746,1046
1,2359,2074
2,2387,1987
1,2357,2061
2,2359,2057
1,2361,2055
2,2357,2054
1,2362,2053
2,2359,2052
1,2360,2053
2,2360,2052
3,2359,2051
4,2360,2051
5,2360,2050
6,2361,2050
7,2363,2051
1,2361,2042
2,2361,2043
3,2362,2043
4,2362,2044
5,2362,2044
6,2363,2044
7,2364,2043
8,2364,2042
9,2364,2041
10,2363,2040
11,2362,2040
12,2362,2040
13,2361,2041
14,2361,2042
1,2367,2040
2,2363,2038
3,2363,2039
1,2363,2038
2,2363,2037
3,2364,2036
4,2365,2036
5,2366,2037
6,2366,2038
7,2365,2039
1,2365,2034
2,2366,2032
3,2366,2031
4,2365,2031
5,2365,2032
6,2365,2033
7,2365,2034
8,2366,2034
9,2367,2034
10,2367,2033
11,2367,2032
1,2368,2031
2,2366,2030
3,2367,2030
1,2366,2030
2,2366,2029
3,2366,2028
1,2370,2025
2,2368,2024
3,2367,2025
4,2367,2026
5,2367,2027
6,2368,2027
7,2369,2027
8,2370,2026
9,2370,2025
1,2367,2021
2,2370,2022
3,2371,2022
4,2371,2021
1,2368,2022
2,2369,2021
1,2368,2019
2,2368,2018
3,2368,2019
1,2369,2019
2,2372,2020
1,2370,2016
2,2370,2017
3,2371,2017
4,2371,2018
5,2372,2018
6,2372,2017
7,2373,2017
8,2373,2016
9,2373,2015
10,2372,2015
11,2372,2014
12,2371,2014
13,2371,2015
14,2370,2015
15,2370,2016
1,2374,2013
2,2371,2013
1,2372,2013
2,2372,2012
3,2372,2011
4,2372,2010
5,2373,2010
6,2375,2011
1,2737,1112
2,2766,1026
1,2735,1099
2,2737,1095
1,2739,1094
2,2735,1092
1,2740,1092
2,2737,1091
1,2738,1091
2,2738,1090
3,2737,1090
4,2738,1089
5,2739,1088
6,2741,1089
1,2739,1080
2,2739,1081
3,2740,1082
4,2741,1082
5,2742,1082
6,2743,1082
7,2743,1081
8,2743,1080
9,2743,1079
10,2742,1079
11,2741,1078
12,2740,1078
13,2740,1079
14,2739,1080
1,2746,1078
2,2742,1077
3,2742,1076
4,2742,1075
5,2743,1075
6,2743,1074
7,2744,1074
8,2745,1075
9,2745,1076
10,2745,1077
11,2744,1077
1,2744,1073
2,2745,1070
3,2744,1070
4,2744,1071
5,2744,1072
6,2744,1073
7,2745,1073
8,2746,1072
9,2747,1071
10,2746,1071
11,2746,1070
1,2747,1069
2,2745,1068
3,2746,1068
1,2745,1068
2,2745,1067
3,2745,1066
1,2749,1063
2,2747,1062
3,2747,1063
4,2746,1063
5,2746,1064
6,2746,1065
7,2747,1065
8,2747,1066
9,2748,1065
10,2749,1065
11,2749,1064
12,2749,1063
1,2746,1059
2,2749,1061
3,2750,1060
1,2747,1061
2,2748,1059
1,2747,1057
2,2747,1056
3,2747,1057
1,2748,1057
2,2751,1058
1,2749,1054
2,2749,1055
3,2750,1055
4,2750,1056
5,2751,1056
6,2752,1056
7,2752,1055
8,2752,1054
9,2752,1053
10,2751,1053
11,2750,1053
12,2749,1054
1,2753,1052
2,2750,1051
1,2751,1051
2,2751,1050
3,2751,1049
4,2752,1049
5,2754,1049
1,3062,135
2,3091,49
1,3060,122
2,3061,118
1,3064,116
2,3060,115
1,3064,114
2,3062,113
3,3063,114
1,3062,113
2,3062,112
3,3063,111
4,3065,112
1,3064,103
2,3064,104
3,3065,104
4,3065,105
5,3066,105
6,3067,105
7,3068,105
8,3068,104
9,3068,103
10,3068,102
11,3067,101
12,3066,101
13,3065,101
14,3064,102
15,3064,103
1,3071,101
2,3067,99
3,3067,100
1,3067,99
2,3067,98
3,3068,97
4,3069,97
5,3070,98
6,3070,99
7,3069,100
1,3069,95
2,3070,93
3,3069,93
4,3069,94
5,3069,95
6,3070,96
7,3071,95
8,3071,94
9,3071,93
1,3072,92
2,3070,91
3,3071,91
1,3070,91
2,3070,90
3,3070,89
1,3074,86
2,3072,85
3,3072,86
4,3071,86
5,3071,87
6,3071,88
7,3072,88
8,3073,88
9,3074,88
10,3074,87
11,3074,86
1,3071,82
2,3074,83
3,3075,83
4,3075,82
1,3072,83
2,3073,82
1,3072,80
2,3072,79
3,3072,80
1,3073,80
2,3076,81
1,3074,77
2,3074,78
3,3075,78
4,3075,79
5,3076,79
6,3077,78
7,3077,77
8,3077,76
9,3076,76
10,3075,76
11,3074,77
1,3078,75
2,3075,74
1,3076,74
2,3076,73
3,3076,72
4,3077,71
5,3079,72
1,2695,1902
2,2609,1873
1,2682,1904
2,2677,1903
1,2676,1900
2,2675,1904
1,2674,1900
2,2673,1902
3,2674,1902
1,2673,1902
2,2672,1902
3,2671,1902
4,2671,1901
5,2672,1899
1,2663,1900
2,2664,1900
3,2664,1899
4,2665,1898
5,2665,1897
6,2664,1897
7,2664,1896
8,2663,1896
9,2662,1896
10,2661,1897
11,2661,1898
12,2661,1899
13,2661,1900
14,2662,1900
15,2663,1900
1,2659,1898
2,2661,1894
1,2659,1897
2,2658,1897
3,2658,1897
4,2658,1896
5,2658,1895
6,2658,1895
7,2659,1894
8,2659,1895
9,2660,1895
10,2660,1896
1,2656,1895
2,2653,1894
3,2653,1895
4,2654,1895
5,2654,1896
6,2655,1896
7,2656,1896
8,2656,1895
9,2656,1894
10,2656,1893
11,2655,1893
12,2654,1893
1,2652,1892
2,2652,1895
1,2652,1894
2,2651,1894
3,2650,1894
1,2647,1890
2,2646,1893
3,2646,1892
1,2646,1893
2,2647,1893
3,2648,1893
4,2649,1893
5,2649,1892
6,2649,1891
7,2648,1891
8,2648,1890
9,2647,1891
10,2646,1891
1,2643,1893
2,2644,1890
3,2644,1889
4,2643,1889
1,2644,1892
2,2642,1892
1,2640,1892
2,2640,1892
1,2641,1891
2,2641,1888
1,2638,1890
2,2639,1890
3,2639,1889
4,2639,1888
5,2638,1887
6,2637,1887
7,2637,1888
8,2636,1888
9,2636,1889
10,2637,1890
11,2638,1890
1,2635,1886
2,2635,1889
1,2635,1888
2,2634,1889
3,2633,1889
4,2633,1888
5,2632,1888
6,2632,1887
7,2633,1886
1,954,579
2,985,437
1,957,540
2,957,536
1,960,534
2,956,533
1,960,532
2,957,532
1,958,532
2,958,531
3,958,530
4,958,529
5,959,529
6,961,530
1,958,521
2,959,522
3,959,523
4,960,523
5,961,523
6,962,522
7,963,521
8,962,520
9,962,519
10,961,519
11,960,519
12,959,519
13,958,520
14,958,521
1,960,517
2,964,518
1,961,517
2,961,516
3,961,515
4,962,515
5,963,515
6,963,516
7,963,517
8,963,518
1,963,513
2,963,510
3,962,510
4,962,511
5,962,512
6,963,513
7,964,513
8,964,512
9,965,511
10,964,511
11,964,510
1,965,509
2,962,508
1,964,508
2,963,508
3,963,507
4,963,506
1,966,503
2,964,502
3,964,503
4,963,503
5,963,504
6,964,505
7,965,505
8,966,505
9,966,504
10,966,503
1,963,499
2,966,500
3,967,500
4,967,499
1,964,501
2,964,499
1,964,497
2,964,496
3,963,497
4,964,497
1,965,497
2,968,497
1,965,494
2,966,495
3,967,496
4,967,495
5,968,495
6,968,494
7,968,493
8,967,492
9,966,492
10,966,493
11,965,494
1,969,491
2,966,491
1,967,491
2,967,490
3,966,489
4,967,489
5,967,488
6,968,488
7,969,489
1,2692,1910
2,2607,1881
1,2679,1912
2,2675,1911
1,2674,1908
2,2672,1912
1,2672,1908
2,2671,1910
1,2671,1909
2,2670,1910
3,2669,1910
4,2669,1909
5,2668,1909
6,2669,1907
1,2660,1908
2,2661,1908
3,2662,1908
4,2662,1907
5,2662,1906
6,2662,1905
7,2662,1904
8,2661,1904
9,2660,1904
10,2659,1904
11,2659,1905
12,2658,1906
13,2658,1907
14,2659,1907
15,2659,1908
16,2660,1908
1,2658,1906
2,2658,1902
1,2658,1905
2,2657,1905
3,2656,1905
4,2655,1904
5,2655,1903
6,2656,1903
7,2656,1902
8,2657,1902
9,2658,1903
1,2654,1903
2,2651,1902
3,2651,1903
4,2652,1904
5,2653,1904
6,2653,1903
7,2654,1903
8,2654,1902
